city,country,population,area_km2,avg_temp_celsius,elevation_m,founded,gdp_billion_usd,timezone,coordinates
Tokyo,Japan,13960000,2194,15.4,40,1457,1570.0,Asia/Tokyo,"{""lat"": 35.6762, ""lon"": 139.6503}"
Delhi,India,32900000,1484,25.0,216,1052,320.0,Asia/Kolkata,"{""lat"": 28.7041, ""lon"": 77.1025}"
Shanghai,China,24870000,6341,17.1,4,1291,757.0,Asia/Shanghai,"{""lat"": 31.2304, ""lon"": 121.4737}"
São Paulo,Brazil,12330000,1521,19.8,760,1554,200.0,America/Sao_Paulo,"{""lat"": -23.5505, ""lon"": -46.6333}"
Mexico City,Mexico,9210000,1495,16.0,2240,1325,520.0,America/Mexico_City,"{""lat"": 19.4326, ""lon"": -99.1332}"
Cairo,Egypt,21750000,3085,22.0,23,969,150.0,Africa/Cairo,"{""lat"": 30.0444, ""lon"": 31.2357}"
Mumbai,India,20668000,603,27.2,14,1507,100.0,Asia/Kolkata,"{""lat"": 19.0760, ""lon"": 72.8777}"
Beijing,China,21540000,16411,13.1,43,473,700.0,Asia/Shanghai,"{""lat"": 39.9042, ""lon"": 116.4074}"
Dhaka,Bangladesh,22478000,306,26.4,8,1608,66.6,Asia/Dhaka,"{""lat"": 23.8103, ""lon"": 90.4125}"
Osaka,Japan,2691000,225,16.8,10,645,640.0,Asia/Tokyo,"{""lat"": 34.6937, ""lon"": 135.5023}"
New York,USA,8336000,783,12.9,10,1624,2299.0,America/New_York,"{""lat"": 40.7128, ""lon"": -74.0060}"
Karachi,Pakistan,14910000,3527,26.4,8,1729,78.0,Asia/Karachi,"{""lat"": 24.8607, ""lon"": 67.0011}"
Buenos Aires,Argentina,3120000,203,18.0,25,1536,150.0,America/Argentina/Buenos_Aires,"{""lat"": -34.6037, ""lon"": -58.3816}"
Istanbul,Turkey,15840000,5343,14.5,40,657,350.0,Europe/Istanbul,"{""lat"": 41.0082, ""lon"": 28.9784}"
Kolkata,India,14850000,1886,26.8,9,1690,150.0,Asia/Kolkata,"{""lat"": 22.5726, ""lon"": 88.3639}"
Lagos,Nigeria,15290000,1171,27.0,41,1472,150.0,Africa/Lagos,"{""lat"": 6.5244, ""lon"": 3.3792}"
Manila,Philippines,13923000,619,28.0,16,1571,130.0,Asia/Manila,"{""lat"": 14.5995, ""lon"": 120.9842}"
Rio de Janeiro,Brazil,6748000,1200,23.7,10,1565,120.0,America/Sao_Paulo,"{""lat"": -22.9068, ""lon"": -43.1729}"
Kinshasa,DR Congo,17071000,9965,25.6,308,1881,18.7,Africa/Kinshasa,"{""lat"": -4.4419, ""lon"": 15.2663}"
Tianjin,China,13590000,11917,13.4,5,1404,220.0,Asia/Shanghai,"{""lat"": 39.3434, ""lon"": 117.3616}"
Paris,France,2161000,105,12.3,35,987,919.0,Europe/Paris,"{""lat"": 48.8566, ""lon"": 2.3522}"
London,UK,9540000,1572,11.3,11,43,768.0,Europe/London,"{""lat"": 51.5074, ""lon"": -0.1278}"
Berlin,Germany,3645000,892,10.2,34,1237,190.0,Europe/Berlin,"{""lat"": 52.5200, ""lon"": 13.4050}"
Madrid,Spain,3223000,604,15.0,667,854,310.0,Europe/Madrid,"{""lat"": 40.4168, ""lon"": -3.7038}"
Rome,Italy,2873000,1285,15.5,21,753,240.0,Europe/Rome,"{""lat"": 41.9028, ""lon"": 12.4964}"
Vienna,Austria,1931000,415,10.8,151,1137,130.0,Europe/Vienna,"{""lat"": 48.2082, ""lon"": 16.3738}"
Amsterdam,Netherlands,921000,219,10.0,-2,1275,170.0,Europe/Amsterdam,"{""lat"": 52.3676, ""lon"": 4.9041}"
Stockholm,Sweden,975000,382,7.8,28,1252,190.0,Europe/Stockholm,"{""lat"": 59.3293, ""lon"": 18.0686}"
Sydney,Australia,5312000,12368,17.7,3,1788,400.0,Australia/Sydney,"{""lat"": -33.8688, ""lon"": 151.2093}"
Toronto,Canada,2930000,630,9.0,76,1793,430.0,America/Toronto,"{""lat"": 43.6532, ""lon"": -79.3832}"
